Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10757,0.082073766,78,0,63.0,,7,0,0,0,0.0
12959,0.317488895,47,0,0.561976369,4654.0,7,0,1,0,0.0
28235,0.022735752,55,0,0.245229008,5239.0,23,0,0,0,1.0
66268,0.0,41,0,1.213084961,2200.0,13,0,2,0,2.0
146485,0.031588432,54,0,0.356035437,5417.0,15,0,1,0,3.0
89591,0.09716382,61,0,0.282664704,5433.0,17,0,2,0,0.0
57100,0.006020494,48,0,1496.0,,8,0,1,0,0.0
4105,0.105948561,31,0,68.0,,2,0,0,0,0.0
59448,0.011025076,62,0,0.00117624,5100.0,4,0,0,0,0.0
93247,0.018177026,71,0,0.165517241,9569.0,13,0,1,0,0.0
50762,0.9999999,73,0,0.0,,1,0,0,0,
52796,0.269076926,49,0,0.372679304,5116.0,19,0,1,0,0.0
74407,0.495426396,44,0,1721.0,1.0,6,0,2,0,2.0
45255,0.133310279,57,0,0.149957155,3500.0,4,0,1,0,0.0
84358,0.001702082,37,0,0.099985077,6700.0,12,0,0,0,0.0
55205,0.211368395,46,0,0.235927298,11333.0,7,0,1,0,1.0
125297,0.124185536,54,0,0.362777636,7833.0,6,0,2,0,0.0
106284,0.035554918,52,0,0.101728073,9200.0,8,0,1,0,1.0
112803,0.0,47,0,0.199344075,14025.0,9,0,1,0,4.0
77456,0.31881763,49,0,0.310248493,6800.0,8,0,2,0,2.0
60344,0.012416169,75,0,0.080481496,10051.0,17,0,1,0,0.0
99104,0.0,26,0,0.0,2901.0,2,0,0,0,0.0
144986,0.041778481,27,0,330.0,,14,0,0,0,0.0
20645,0.047223819,55,0,0.003166491,18000.0,6,0,0,0,0.0
10870,0.9999999,73,0,0.0,,2,0,0,0,0.0
30472,0.341149458,62,0,0.164855954,18500.0,14,0,1,0,0.0
74592,0.118398094,57,0,0.350293803,7487.0,21,0,1,0,1.0
131095,0.094470547,55,0,429.0,,10,0,0,0,0.0
115887,0.028360723,70,0,92.0,,9,0,0,0,
19055,0.0,34,0,0.184867951,1400.0,5,0,0,0,1.0
90187,0.026286561,80,0,0.003180373,2200.0,4,0,0,0,0.0
138663,0.010833022,91,0,0.001553234,7081.0,3,0,0,0,0.0
43873,0.0,48,0,0.292169501,14583.0,7,0,2,0,2.0
61796,0.019632577,55,0,311.0,,7,0,1,0,0.0
85418,0.0,73,0,0.0,,4,0,0,0,
108833,0.208063355,38,0,0.371925615,5000.0,10,0,0,0,0.0
125742,0.332200141,35,0,0.421178941,6666.0,7,0,2,0,0.0
63996,0.412671436,64,0,0.488386402,6500.0,5,0,2,0,0.0
61120,0.496046999,63,0,0.456761972,5700.0,9,0,2,0,0.0
147563,0.094624332,74,0,0.08641513,10680.0,6,0,1,0,0.0
115435,0.021359138,64,0,0.034386246,2500.0,12,0,0,0,0.0
109344,0.190317001,58,0,3352.0,,9,0,1,0,3.0
88548,0.106487642,53,0,0.41656431,5698.0,5,0,2,0,0.0
136821,0.091738022,63,0,0.555752999,2250.0,19,0,1,0,0.0
100552,0.02941473,59,0,0.240310078,5933.0,10,0,1,0,0.0
65160,0.101149584,63,0,0.294862773,5683.0,11,0,1,0,0.0
133319,0.013674574,57,0,0.480074275,7000.0,12,0,1,0,1.0
133245,0.102163201,38,0,0.209206458,2910.0,11,0,0,0,2.0
57186,0.11736707,66,0,0.05598134,3000.0,4,0,0,0,0.0
132193,0.057627495,62,0,0.19525782,7000.0,8,0,1,0,0.0
107314,0.097338027,51,0,0.47416,12499.0,18,0,3,0,0.0
118707,0.238536065,67,0,0.313285397,14880.0,18,0,4,0,0.0
51532,0.0,54,0,1274.0,,7,0,1,0,
80087,0.093593753,64,0,0.088850796,14000.0,5,0,2,0,0.0
23979,0.040320247,92,0,0.014307811,2585.0,4,0,0,0,0.0
27441,0.021428231,59,0,0.525233225,8896.0,14,0,2,0,0.0
71256,0.0,64,0,571.0,,6,0,0,0,0.0
35169,0.163232789,32,0,0.320470093,5700.0,10,0,1,0,2.0
33389,0.339826544,77,0,0.210125377,6300.0,9,0,1,0,0.0
136699,0.023285899,47,0,0.347519549,7800.0,7,0,1,0,0.0
57548,0.032309934,24,0,0.157480315,1650.0,7,0,0,0,0.0
52704,0.148802591,64,0,1.144199611,3085.0,10,0,1,0,0.0
117674,0.0,56,0,0.195920466,5833.0,7,0,1,0,0.0
73601,0.015617898,40,0,0.435764035,11916.0,8,0,4,0,2.0
74491,0.055565463,52,0,0.111947319,3188.0,9,0,0,0,1.0
114973,0.012469855,84,0,0.001170047,5127.0,2,0,0,0,0.0
3672,0.165095687,34,0,0.398375254,6400.0,9,0,0,0,0.0
134944,0.028070426,80,0,0.007085644,3245.0,2,0,0,0,0.0
47363,0.046714094,64,0,2470.0,,6,0,0,0,0.0
114549,0.101377426,62,0,0.274172583,10000.0,7,0,2,0,0.0
110875,0.012476053,32,0,0.002570694,3500.0,2,0,0,0,0.0
135814,0.058541185,77,0,61.0,,1,0,0,0,0.0
44838,0.026877561,65,0,1487.0,,7,0,2,0,0.0
129761,0.068512292,33,0,0.388680593,5600.0,6,0,2,0,0.0
140883,0.032393521,72,0,0.348421053,949.0,2,0,1,0,0.0
52613,0.045373582,69,0,0.321852061,7083.0,9,0,3,0,0.0
64429,0.193034489,49,0,0.588718315,2800.0,9,0,1,0,0.0
11288,0.038960636,43,0,387.0,,5,0,0,0,0.0
45896,0.186248792,70,0,2018.0,,13,0,2,0,0.0
26666,0.14680996,46,0,0.357257633,5600.0,10,0,4,0,2.0
126950,0.022625152,59,0,0.412332838,8075.0,13,0,3,0,0.0
116220,0.0,51,0,0.310292786,9938.0,10,0,1,0,2.0
100229,0.318056955,70,0,1466.0,,8,0,1,0,
60225,0.116303547,60,0,0.442301711,3214.0,3,0,1,0,0.0
48127,0.003207426,56,0,8.0,,4,0,0,0,0.0
66341,0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0
50091,0.142494063,52,0,1200.0,,8,0,1,0,0.0
57319,0.013364956,46,0,0.306745562,4224.0,6,0,1,0,4.0
5613,0.136343183,74,0,81.0,,1,0,0,0,0.0
106131,0.116246951,53,0,0.347930414,5000.0,9,0,1,0,0.0
4284,0.056148596,64,1,2692.0,,8,0,1,0,0.0
4633,0.149963622,48,0,0.395230238,13333.0,8,0,1,0,0.0
91541,0.244422224,55,0,0.069077577,12000.0,5,0,1,0,2.0
143199,0.01126211,71,0,0.113053408,11383.0,4,0,1,0,0.0
73404,0.0,73,0,0.008998714,7000.0,9,0,0,0,0.0
99695,0.033207758,37,0,0.249314627,6200.0,6,0,1,0,0.0
123550,0.026784632,50,0,0.133933033,2000.0,2,0,1,0,0.0
87185,0.0,35,0,0.133597656,5800.0,12,0,1,0,0.0
44885,0.00093392,67,0,0.589437079,4600.0,11,0,1,0,0.0
32252,0.29113187,30,0,0.062534085,5500.0,3,0,0,0,0.0
18506,0.474339036,44,0,0.205362048,9100.0,3,0,1,0,2.0
122234,0.077403704,63,0,1692.0,,6,0,1,0,0.0
104013,0.304703551,52,0,0.298370163,10000.0,9,0,2,0,2.0
133209,0.0,37,0,0.0,2500.0,5,0,0,0,0.0
73944,0.017761152,55,0,0.459287376,8166.0,20,0,2,0,2.0
68067,0.0,42,0,0.25805316,5680.0,10,0,2,0,0.0
130930,0.026080641,38,0,0.108153078,7211.0,5,0,0,0,0.0
69643,0.152220931,58,0,0.28123866,8266.0,11,0,2,0,1.0
81156,0.006161027,51,0,0.366015313,8750.0,9,0,1,0,2.0
96147,0.287296642,51,0,0.26562145,4400.0,5,0,1,0,2.0
79040,0.06883217,64,0,0.236031832,24000.0,18,0,3,0,1.0
88376,0.047908462,64,0,0.310384231,7000.0,13,0,3,0,0.0
118360,0.1850974,28,0,0.046262206,6246.0,3,0,0,0,0.0
56165,0.067615583,68,0,0.309672582,4000.0,5,0,1,0,0.0
96113,0.145594176,75,0,0.015106555,7413.0,4,0,0,0,0.0
23356,0.045577748,71,0,0.186425102,7616.0,5,0,1,0,0.0
9850,0.010482788,50,0,0.22111127,7000.0,19,0,2,0,2.0
93310,0.081491257,31,0,0.119580925,5535.0,7,0,0,0,0.0
1185,0.058309113,70,0,0.723310676,2500.0,12,0,2,0,0.0
83223,0.041212292,64,0,0.260042043,17600.0,25,0,3,0,0.0
7937,0.003029544,49,0,0.017173052,8326.0,3,0,0,0,0.0
136151,0.533176375,55,0,0.298571429,10499.0,13,0,1,0,1.0
69560,0.12190368,60,0,0.225754849,5000.0,13,0,1,0,0.0
72951,0.391084799,70,0,0.385491746,4300.0,8,0,0,0,0.0
133971,0.01059947,67,0,1044.0,,2,0,1,0,1.0
112195,0.020206467,51,0,1299.0,,16,0,1,0,0.0
72619,0.046113627,48,0,100.0,,13,0,0,0,0.0
134737,0.087934066,39,0,0.369979224,5775.0,10,0,2,0,2.0
20217,0.0,44,0,0.608531437,4500.0,13,0,2,0,2.0
88961,0.084973144,59,0,2683.0,,4,0,1,0,1.0
130374,0.326574262,52,0,2821.0,,6,0,1,0,2.0
89525,0.268181931,57,0,0.265644022,4106.0,6,0,2,0,2.0
8624,0.315390079,52,0,0.130933825,7056.0,8,0,1,0,1.0
144080,0.233614464,42,0,0.103448276,2116.0,6,0,0,0,4.0
84652,0.009951907,89,0,0.001719198,3489.0,4,0,0,0,0.0
125969,0.122540025,53,0,0.766893243,2500.0,10,0,1,0,0.0
14437,0.020215621,75,0,0.018566124,3500.0,13,0,0,0,0.0
67446,0.445821772,51,0,0.421365462,6224.0,7,0,2,0,2.0
27612,0.010392966,89,0,10.0,,7,0,0,0,
119761,0.012633383,52,0,0.006939459,4178.0,11,0,0,0,0.0
