Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1486,1.083405734,55,3,0.490218316,3526.0,10,0,1,1,1.0
76435,0.622683706,63,1,0.347362352,3468.0,7,2,0,1,1.0
89790,0.9999999,41,1,0.330123145,6333.0,2,0,1,0,1.0
19653,1.02845488,48,2,0.426209839,7500.0,11,0,2,1,0.0
112660,0.810021588,55,1,0.135413096,5833.0,4,0,0,1,0.0
89540,0.642410776,60,2,0.381596001,5400.0,9,0,1,2,0.0
6903,0.78725186,57,3,0.942156629,4200.0,8,0,2,0,0.0
68625,0.9999999,49,3,0.256566684,5900.0,3,7,1,1,2.0
112230,1.032983508,33,2,0.205267938,1100.0,6,0,0,0,1.0
128055,0.761973202,41,2,0.561680854,7400.0,14,0,2,0,0.0
212,0.9999999,66,1,0.358101135,1937.0,4,1,0,0,0.0
12880,1.14419396,55,2,0.335620711,1602.0,4,6,0,0,0.0
50434,1.003107169,28,1,0.473365022,6100.0,10,0,1,0,3.0
113074,0.906334085,36,1,0.182188484,5400.0,8,0,0,0,3.0
874,0.093741762,41,2,0.718171926,3675.0,10,0,3,0,2.0
59900,0.9999999,32,2,0.068069014,4230.0,2,2,0,0,3.0
7353,1.650559755,35,1,1596.0,,13,0,0,0,2.0
66871,0.056192872,47,0,0.008348794,3233.0,4,1,0,0,0.0
88749,0.229793538,54,1,0.056214866,1600.0,5,0,0,1,1.0
137640,0.750279955,35,2,0.059323446,6000.0,5,0,0,1,2.0
47796,1629.0,39,1,3880.0,,9,0,3,0,1.0
49654,0.9999999,41,0,683.0,,1,0,0,1,0.0
97257,1.459459459,46,3,0.021771548,3352.0,3,3,0,1,2.0
120197,0.997834969,52,1,0.48854558,18900.0,13,0,2,0,2.0
44381,0.767246653,54,1,0.73816568,4055.0,18,0,3,0,0.0
48438,0.939146231,48,0,1374.0,,3,1,1,0,0.0
83415,0.862056239,53,0,0.674434237,8925.0,16,0,3,0,5.0
77238,1.043478261,28,0,0.425192519,1817.0,8,0,1,0,0.0
142656,0.415536529,49,1,0.212504869,5133.0,11,1,0,0,2.0
23977,0.97420187,37,2,0.124652816,9000.0,8,2,1,2,2.0
85305,0.730976172,43,3,498.0,,5,1,0,1,0.0
30612,0.9999999,41,1,0.0,5500.0,1,0,0,2,0.0
17578,0.91342385,36,3,0.434750407,6750.0,14,0,1,0,1.0
130355,0.791478111,48,1,0.942117449,4750.0,13,0,2,0,1.0
86013,0.687414811,48,1,0.193331705,8187.0,5,1,1,1,0.0
38730,1.984031936,54,0,0.025416075,7750.0,1,2,0,0,0.0
7089,0.75423978,35,1,0.131988767,3916.0,4,2,0,0,2.0
59316,0.0,24,1,0.069260135,5500.0,7,0,0,1,1.0
98615,0.796884068,46,1,0.215147684,8700.0,14,1,2,1,0.0
27907,0.9999999,48,2,761.0,,3,2,1,0,2.0
1903,0.59410642,42,0,0.838448253,7526.0,14,0,4,0,2.0
59489,0.868263473,32,1,0.016284234,1350.0,2,0,0,0,0.0
66611,0.980203959,60,6,2128.0,,11,1,1,0,0.0
22585,0.675675676,46,4,0.242889992,8262.0,10,0,0,1,0.0
53336,0.872361437,62,0,467.0,,4,2,0,0,0.0
126370,0.173654441,62,2,0.390200179,3346.0,14,0,0,0,0.0
126598,0.9999999,52,0,0.004581424,2400.0,0,1,0,0,0.0
95911,0.942141048,32,1,0.474603386,7500.0,10,1,1,0,3.0
86686,0.9999999,48,1,0.288311216,5500.0,2,2,1,1,0.0
42310,1.147748621,30,0,0.346896071,4300.0,11,0,0,0,0.0
37415,0.955215885,41,1,1.114295235,3000.0,9,1,2,0,2.0
124337,0.986216806,52,4,3177.0,,7,1,2,0,0.0
138162,0.9999999,42,1,0.286203942,3500.0,1,0,1,1,0.0
83350,0.616012957,52,3,0.471480245,7187.0,15,0,2,0,0.0
43654,0.9999999,27,0,360.0,,2,1,0,0,0.0
119571,0.762170963,53,1,0.541139876,9965.0,13,2,2,0,0.0
50035,0.507187001,36,2,0.386280647,3833.0,3,0,1,1,0.0
67215,0.999383344,41,2,0.940301468,10083.0,15,0,2,0,3.0
67777,0.9999999,34,1,0.267933017,4000.0,1,5,0,0,0.0
80250,0.9999999,44,4,0.300346363,4041.0,8,0,1,0,1.0
121286,0.914017197,49,5,0.451794278,6046.0,5,2,2,0,0.0
35787,0.9999999,32,0,566.0,,1,2,0,0,0.0
133572,0.987004332,57,3,0.363998861,3510.0,6,0,0,0,1.0
133130,0.917356663,39,0,1.197710718,1921.0,3,1,1,1,4.0
142518,0.701858453,41,2,0.229560792,9038.0,15,0,0,0,0.0
128198,0.9999999,54,98,0.012993503,2000.0,0,98,0,98,0.0
1053,0.232226657,59,6,6.094452774,2000.0,16,2,1,2,1.0
141243,0.060539652,28,0,0.351216261,3000.0,9,2,0,0,1.0
3947,0.562114779,50,1,0.161056936,6357.0,4,0,1,1,0.0
521,0.814154511,50,1,0.297139683,3600.0,8,0,1,1,1.0
100018,0.0,39,1,1.736870168,3750.0,10,0,6,0,0.0
6293,0.992695554,29,4,0.387522496,5000.0,13,0,0,0,0.0
140621,0.9999999,53,1,1.625936599,1734.0,5,2,2,1,0.0
121442,0.987061361,41,2,0.238583203,4488.0,7,0,0,0,1.0
111240,0.938725916,49,0,1.624793388,3024.0,10,1,3,0,0.0
5505,0.756698193,47,4,0.650514374,10400.0,14,0,3,0,3.0
129361,0.739438649,42,0,0.06688502,5800.0,9,1,0,0,2.0
87614,0.9999999,35,0,0.416444105,5241.0,3,0,1,1,2.0
147354,0.9999999,66,0,0.21627409,1400.0,6,0,0,1,0.0
81185,1.006086295,59,1,0.605421018,4500.0,6,2,1,2,0.0
35076,0.958833589,33,1,1.426946632,8000.0,9,0,3,0,0.0
44423,0.966295759,41,1,0.112338858,3800.0,4,4,0,1,3.0
116620,0.950644189,61,2,4784.0,,7,1,2,1,2.0
134752,1.136972685,60,0,1.051202961,6483.0,16,0,2,0,0.0
99268,0.944422231,24,1,70.0,,1,0,0,0,
138318,1.032322559,72,3,0.303242886,7554.0,4,2,1,0,0.0
11666,0.9999999,35,1,0.364468864,2183.0,7,0,0,0,1.0
75247,1.038580118,55,1,0.821978022,3184.0,7,4,1,0,1.0
86127,0.541401916,66,0,0.470985155,2963.0,26,1,2,0,0.0
85070,0.9999999,64,0,0.159335589,3250.0,2,0,0,1,0.0
68977,0.9999999,34,3,2121.0,0.0,9,0,2,9,2.0
123276,0.96943985,54,3,3628.0,,9,0,3,1,2.0
63885,0.936875048,54,2,0.148243359,3500.0,5,3,0,0,0.0
58798,0.412205259,55,3,0.518883415,7916.0,20,0,5,1,0.0
28604,0.906704759,52,3,3178.0,,12,0,1,0,0.0
88119,0.830564784,53,0,1053.0,,6,6,0,0,0.0
126230,0.587619522,59,3,1.560338201,1300.0,14,0,1,0,0.0
69521,1.025179856,34,0,1.576905728,6650.0,6,5,1,1,0.0
57429,0.604276775,42,1,0.678264347,5000.0,17,0,1,1,2.0
85062,0.621792736,46,5,0.391497131,3833.0,6,2,2,0,2.0
115707,0.756243756,66,1,0.414383562,2627.0,7,0,1,1,2.0
20250,0.666052949,39,0,0.323429976,9760.0,15,1,1,0,5.0
6243,0.97064133,50,1,0.363528815,5916.0,10,1,0,2,2.0
36049,0.604080175,52,0,0.64376871,6346.0,13,1,2,0,0.0
137579,0.9999999,35,0,0.094345517,3200.0,1,1,0,0,1.0
4247,0.991008991,25,3,0.039745032,8000.0,4,2,0,0,0.0
19057,0.674397147,46,4,0.477818182,6874.0,16,0,3,1,0.0
34836,0.9999999,30,1,0.0,2600.0,0,1,0,0,0.0
