RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.766126609,45,9120.0,2,0.802982129,13,0,6,0,2.0
0.957151019,40,2600.0,0,0.209876022,4,0,0,0,1.0
0.65818014,38,3042.0,1,0.366136902,2,0,0,0,0.0
0.233809776,30,3300.0,0,0.2,5,0,0,0,0.0
0.907239401,49,63588.0,0,0.0,7,0,1,0,0.0
0.213178682,74,3500.0,0,0.0,3,0,1,0,1.0
0.305682465,57,23684.0,0,0.0,8,0,3,0,0.0
0.754463648,39,40000.0,0,0.0,8,0,0,0,2.0
0.116950644,27,12000.0,0,0.0,2,0,0,0,0.0
0.189169608,57,8000.0,0,0.0,9,0,0,0,0.0

